tGravityAcc-min()-X,tGravityAcc-mean()-X,tGravityAcc-energy()-X,tGravityAcc-max()-X,"angle(X,gravityMean)","fBodyAccJerk-bandsEnergy()-1,16",tGravityAcc-mean()-Y,tBodyAccJerk-sma(),tGravityAcc-min()-Y,tGravityAcc-max()-Y,fBodyAccJerk-std()-X,"angle(Y,gravityMean)",tBodyAccJerk-mad()-X,fBodyAccJerk-mean()-X,fBodyGyro-sma(),tGravityAcc-energy()-Y,tBodyGyroJerk-iqr()-Z,fBodyAccJerk-max()-X,fBodyAccJerk-energy()-X,tBodyAccJerk-energy()-X,tBodyAccJerkMag-mean(),tBodyAccJerk-mad()-Y,tBodyAcc-max()-X,fBodyAccJerk-entropy()-X,tBodyAccJerk-iqr()-Y,tBodyGyroJerk-mad()-Z,tGravityAcc-entropy()-Y,tGravityAccMag-std(),fBodyAccJerk-mad()-X,tBodyAccJerkMag-iqr(),"fBodyAccJerk-bandsEnergy()-1,24","fBodyAccJerk-bandsEnergy()-1,8","tBodyAcc-correlation()-X,Y",tBodyAccJerk-iqr()-X,"tGravityAcc-arCoeff()-Z,2",fBodyAcc-mean()-X,tGravityAccMag-mad(),fBodyAccMag-std(),"tGravityAcc-arCoeff()-Z,1","angle(Z,gravityMean)",tGravityAcc-energy()-Z,fBodyAccMag-mad(),tGravityAcc-mean()-Z,tBodyAccJerk-std()-X,tBodyAccMag-std(),tGravityAcc-max()-Z,"tGravityAcc-arCoeff()-X,1","tGravityAcc-arCoeff()-Y,1",fBodyGyro-maxInds-Z,tBodyAccJerkMag-energy(),"tGravityAcc-arCoeff()-Z,3",tBodyAccJerk-energy()-Y,"tGravityAcc-arCoeff()-Z,4","tGravityAcc-arCoeff()-Y,3",tGravityAcc-min()-Z,tBodyAcc-energy()-X,"tGravityAcc-arCoeff()-Y,2",fBodyAccMag-energy(),tBodyGyroJerk-iqr()-X,fBodyAccMag-sma(),"tGravityAcc-arCoeff()-X,3","fBodyAcc-bandsEnergy()-1,24",fBodyAcc-max()-X,fBodyAcc-mad()-X,tBodyAccMag-mad(),fBodyAccMag-mean(),fBodyAcc-energy()-X,tBodyAccJerk-entropy()-X,"fBodyAcc-bandsEnergy()-1,8",fBodyAcc-entropy()-X,tBodyAccMag-arCoeff()1,tGravityAccMag-arCoeff()1,fBodyAccJerk-sma(),tBodyAcc-std()-X,"tGravityAcc-arCoeff()-X,2",tBodyGyroJerk-std()-Z,tBodyAccJerkMag-mad(),"fBodyAcc-bandsEnergy()-9,16","tGravityAcc-arCoeff()-Y,4",tBodyAccMag-max(),fBodyAcc-std()-X,tBodyGyroJerkMag-sma(),fBodyBodyAccJerkMag-mean(),tBodyAccJerkMag-entropy(),fBodyAccJerk-entropy()-Y,tGravityAcc-sma(),"tBodyAcc-correlation()-Y,Z","fBodyAcc-bandsEnergy()-17,32",tBodyGyro-max()-X,"fBodyAccJerk-bandsEnergy()-1,16.1","fBodyAccJerk-bandsEnergy()-1,8.1","fBodyGyro-bandsEnergy()-1,16",fBodyGyro-std()-X,"fBodyGyro-bandsEnergy()-1,8",tBodyGyro-mad()-X,class
-0.43559636,-0.46609181,-0.99980988,-0.52060087,0.58632509,-0.99995631,0.6551025,-0.99195029,0.66920371,0.61189378,-0.99207691,-0.41744471,-0.98983421,-0.9891404,-0.98343964,-0.12577028,-0.99514342,-0.99379872,-0.99988202,-0.99988215,-0.99225187,-0.98935995,-0.94273596,-1,-0.98844837,-0.99334095,-0.71473874,-0.97834278,-0.98895981,-0.99595186,-0.99991124,-0.99997451,0.19095626,-0.98747454,0.32876929,-0.98568249,-0.98055276,-0.97564964,-0.32976963,-0.59294746,0.14318654,-0.98181768,0.76590533,-0.99001043,-0.97834278,0.75545265,-0.75145234,-0.35976898,-1,-0.99987551,-0.32738553,-0.99989003,0.32333741,-0.28684573,0.76500281,-0.9991319,0.30287178,-0.99954696,-0.9909073,-0.9878318,-0.75169806,-0.99973244,-0.97565842,-0.98625663,-0.98055276,-0.9878318,-0.99973578,-0.69960845,-0.99967222,-0.89287915,0.053108682,0.053108682,-0.99082063,-0.98091691,0.75171936,-0.99143885,-0.99505966,-0.99993342,0.2894607,-0.97203921,-0.97894539,-0.99086441,-0.99345687,-0.86741096,-1,0.11665575,-0.17342363,-0.99985324,-0.8842401,-0.99990922,-0.99991131,-0.99997628,-0.99509506,-0.99998043,-0.99433345,6
-0.43732868,-0.48063942,-0.99990835,-0.52901052,0.59671839,-0.99994561,0.65261032,-0.98859741,0.66806507,0.61133102,-0.98995181,-0.41469202,-0.98824548,-0.9879647,-0.9883223,-0.13222913,-0.99616986,-0.992576,-0.99985335,-0.99985143,-0.98916654,-0.9822184,-0.90994038,-1,-0.98010262,-0.99477146,-0.59613542,-0.97142763,-0.98615169,-0.99067739,-0.99992811,-0.99996635,0.60758499,-0.98628881,0.42049362,-0.9678238,-0.97320262,-0.96911282,-0.41529132,-0.5958229,0.15283812,-0.97744196,0.76911121,-0.98837915,-0.97142763,0.75568302,-0.84223273,-0.01524199,-1,-0.99980193,-0.42547939,-0.99973213,0.42777659,0.088304445,0.76747889,-0.99893675,-0.068142798,-0.99930453,-0.9914167,-0.98241495,-0.85059935,-0.99904349,-0.95360839,-0.96681772,-0.97320262,-0.98241495,-0.9990506,-0.65005204,-0.99878577,-0.74002326,0.059177653,0.059177653,-0.98696524,-0.96047816,0.84656012,-0.99432419,-0.99009244,-0.99984315,-0.079766781,-0.97440264,-0.95757735,-0.99063578,-0.98930177,-0.76221518,-1,0.11130591,-0.5917722,-0.99963441,-0.88073061,-0.99987053,-0.99991733,-0.99996843,-0.99393534,-0.99996966,-0.99287752,6
-0.43732868,-0.47222329,-0.99979239,-0.51748172,0.59070462,-0.99995107,0.65262255,-0.98788698,0.66806507,0.61165692,-0.98994891,-0.41591199,-0.98874001,-0.98786631,-0.98635929,-0.13219668,-0.99124686,-0.99169038,-0.99985224,-0.99985174,-0.98814897,-0.98183462,-0.90994038,-1,-0.9813044,-0.99318821,-0.58081916,-0.97044589,-0.98623332,-0.99083383,-0.99990178,-0.99996495,0.39400067,-0.99020814,0.32190402,-0.9742047,-0.97132338,-0.96936839,-0.32226442,-0.59456533,0.14488882,-0.97456201,0.76646605,-0.98831924,-0.97044589,0.75568302,-0.6283492,0.10470092,-1,-0.99978244,-0.32127122,-0.999713,0.31809488,0.24165293,0.76264182,-0.99867383,-0.20826799,-0.99926607,-0.99228047,-0.97885721,-0.6261878,-0.99905006,-0.95110235,-0.97193648,-0.97132338,-0.97885721,-0.99907144,-0.74384037,-0.99878904,-0.79121256,-0.035372447,-0.035372447,-0.98615126,-0.96095594,0.62737849,-0.99350503,-0.98983404,-0.99986408,-0.24277708,-0.97440264,-0.95631693,-0.99130341,-0.98932732,-0.75901767,-1,0.11255633,-0.42149653,-0.99972196,-0.88073061,-0.9999062,-0.99992639,-0.99996847,-0.99349968,-0.99996894,-0.99285859,6
-0.42381492,-0.45953857,-0.99972663,-0.51748172,0.58161741,-0.9998429,0.65522701,-0.98274182,0.66885848,0.61201968,-0.97811376,-0.41898371,-0.97942962,-0.97807547,-0.97714679,-0.12544586,-0.98680757,-0.9806402,-0.99958427,-0.99958178,-0.98300587,-0.98209535,-0.91278065,-0.90272368,-0.98256938,-0.98501319,-0.72040443,-0.96895533,-0.97544532,-0.99075427,-0.99959473,-0.99993449,0.5538741,-0.98210375,0.17213818,-0.95859352,-0.97163695,-0.97137096,-0.16993102,-0.59129085,0.13339202,-0.96396614,0.76264372,-0.97715168,-0.96895533,0.7523257,-0.48898988,-0.12744957,-0.86206897,-0.9995924,-0.17423697,-0.99971333,0.17420084,-0.029245251,0.76264182,-0.99856935,0.050472624,-0.99920636,-0.9888883,-0.97106357,-0.50273358,-0.99891354,-0.9565074,-0.95958518,-0.97163695,-0.97106357,-0.99891857,-0.60254791,-0.99872204,-0.59105523,-0.35480181,-0.35480181,-0.98032316,-0.95755451,0.49585184,-0.9837473,-0.98320633,-0.99968418,0.033425556,-0.96512558,-0.95694349,-0.98229672,-0.97918495,-0.68708094,-1,0.11301137,-0.34722882,-0.99916538,-0.87417763,-0.99986064,-0.99986905,-0.99994583,-0.99194954,-0.99995354,-0.99310158,6
-0.43904982,-0.47342625,-0.9997975,-0.51761687,0.5915655,-0.99982328,0.65470007,-0.97515647,0.66922451,0.61201968,-0.97525596,-0.41776959,-0.97475358,-0.97557931,-0.96781131,-0.12681331,-0.9836749,-0.97749224,-0.99949816,-0.99949672,-0.97546272,-0.96640283,-0.90781992,-0.90272368,-0.97213652,-0.98075361,-0.71837495,-0.96793679,-0.97205866,-0.97788771,-0.99951032,-0.99990907,0.072076591,-0.9702383,0.35268551,-0.95784641,-0.96948086,-0.97192592,-0.32037158,-0.59263602,0.13977024,-0.96053364,0.76476774,-0.97436663,-0.96793679,0.7545106,-0.39720722,-0.42193811,-1,-0.99935612,-0.38531727,-0.99912793,0.41576113,-0.53027741,0.76265047,-0.99864597,0.45480571,-0.99916417,-0.98189856,-0.9677383,-0.41508663,-0.9987848,-0.95269655,-0.95493832,-0.96948086,-0.9677383,-0.99879929,-0.44328024,-0.99861941,-0.57564322,-0.32190905,-0.32190905,-0.97241471,-0.95506067,0.40609135,-0.97952253,-0.97556542,-0.99961175,0.62148689,-0.96512558,-0.95376915,-0.97407494,-0.97287553,-0.56734506,-0.89481271,0.11361407,-0.55548634,-0.99882724,-0.86829192,-0.99909606,-0.99765232,-0.99974231,-0.97984456,-0.99975967,-0.9819152,6
-0.43904982,-0.48227635,-0.99989994,-0.53726491,0.59789187,-0.99992032,0.65273881,-0.98585894,0.66912623,0.60979486,-0.98996945,-0.41532722,-0.98794876,-0.98593376,-0.9742775,-0.13190173,-0.99047694,-0.99304069,-0.99983014,-0.99983043,-0.98568105,-0.97450124,-0.90781992,-1,-0.98327686,-0.98862858,-1,-0.96951604,-0.98545874,-0.9884265,-0.999872,-0.99989444,0.081174802,-0.98809235,0.51766604,-0.98186483,-0.97219342,-0.97155091,-0.49859587,-0.59515456,0.1490585,-0.96589874,0.76785875,-0.98715914,-0.96951604,0.7545987,-0.55839054,-0.40987183,-1,-0.9996631,-0.53668896,-0.99929342,0.55294739,-0.58286345,0.76694989,-0.99929109,0.47356383,-0.99922914,-0.99005351,-0.97212863,-0.55415885,-0.99935884,-0.95840895,-0.97867144,-0.97219342,-0.97212863,-0.99937145,-0.64690865,-0.99916909,-0.85400629,-0.23730459,-0.23730459,-0.98146294,-0.96856361,0.55640802,-0.9869771,-0.98192115,-0.99995322,0.70791422,-0.97137121,-0.96406067,-0.98565977,-0.98290983,-0.67328866,-0.93912029,0.10839891,-0.6482495,-0.99972942,-0.86829192,-0.99917384,-0.99795965,-0.99979408,-0.98200619,-0.99981667,-0.9865527,6
0.98084942,0.97094824,0.91949489,0.90635485,-0.86000741,-0.54231515,-0.14938558,-0.22085374,-0.165128,-0.13870761,-0.10042472,0.18557486,-0.071006934,-0.075839047,-0.3770223,-0.96567159,-0.45284001,-0.13316181,-0.54194418,-0.54267451,-0.22177479,-0.21949748,0.24491901,0.6906013,-0.46753835,-0.46569129,-1,-0.13411412,0.038530966,-0.16104532,-0.52468825,-0.77058716,-0.16616249,-0.078729728,0.62665003,-0.043457324,-0.3031936,-0.31429191,-0.59469596,0.061246135,-0.99179577,-0.13324705,-0.056938562,-0.04642251,-0.13411412,-0.05252987,-0.47540049,-0.42547239,-0.5862069,-0.64920161,-0.65840806,-0.70188857,0.68699793,-0.39434623,-0.091279361,-0.60656442,0.39118972,-0.62014818,-0.59366415,-0.058740879,-0.63444033,-0.60142538,-0.36024184,0.016822793,-0.3031936,-0.058740879,-0.60599341,0.69199435,-0.69122668,0.59341781,-0.26043889,-0.26043889,-0.14354546,-0.114668,0.5554381,-0.47387323,-0.12058942,-0.46739526,0.41363759,-0.098200396,-0.14432004,-0.57528184,-0.052551165,0.72907596,0.54124317,-0.46380008,0.2141905,-0.67356536,-0.63320347,-0.73802665,-0.81221738,-0.87627691,-0.52458868,-0.8911028,-0.52505406,1
0.97501602,0.96626266,0.90709418,0.90635485,-0.85272261,-0.55401982,-0.160617,-0.11832611,-0.1491024,-0.14208639,-0.089797133,0.19347449,-0.031443918,-0.040456979,-0.31025059,-0.96021749,-0.38645994,-0.1095244,-0.51799826,-0.51887918,-0.1291378,-0.10902542,0.24491901,0.58347884,-0.25243148,-0.3536225,-1,-0.21498448,0.029303349,-0.13097867,-0.5052597,-0.72144807,-0.21357453,-0.039781093,0.28212645,-0.089808648,-0.32145614,-0.36712853,-0.21073894,0.055185396,-0.99426955,-0.22167697,-0.048095684,-0.021699846,-0.21498448,-0.052111939,-0.45449936,-0.20845491,-0.5862069,-0.57900441,-0.35237342,-0.65182826,0.41884863,-0.24024489,-0.052974599,-0.58663976,0.19722662,-0.687038,-0.50936255,-0.16400375,-0.60248482,-0.58017689,-0.23913207,0.045113414,-0.32145614,-0.16400375,-0.58586377,0.78131285,-0.63051675,0.67420115,-0.10571129,-0.10571129,-0.027869935,-0.092215746,0.52953401,-0.36689924,-0.061614704,-0.56081159,0.3052562,-0.098764426,-0.09313774,-0.48596465,0.02713257,0.82944516,0.55326749,-0.46593874,0.12178564,-0.64714889,-0.63320347,-0.77573496,-0.86528411,-0.87419156,-0.52862767,-0.89623856,-0.50749132,1
0.97501602,0.96109202,0.89338445,0.89048043,-0.84526505,-0.67083632,-0.16550405,-0.083962231,-0.1491024,-0.17531859,-0.14007364,0.19707994,-0.059343098,-0.1177492,-0.29562732,-0.95791649,-0.35009505,-0.25114144,-0.58174858,-0.58199347,-0.11358405,-0.088339955,-0.045232733,0.71587436,-0.24677097,-0.34369478,-1,-0.28471699,-0.010366616,-0.02936864,-0.5710917,-0.78698225,-0.11742134,0.01149456,0.12329474,-0.060495727,-0.34133546,-0.42066918,-0.041759075,0.060249463,-0.99256712,-0.36344209,-0.05521891,-0.089100328,-0.28471699,-0.052111939,-0.2887526,-0.011669257,-0.5862069,-0.57677733,-0.20359997,-0.62142663,0.28025477,-0.006430253,-0.062023566,-0.62985498,-0.022840387,-0.73949177,-0.54423008,-0.2422961,-0.42900556,-0.62926011,-0.38641586,-0.048175784,-0.34133546,-0.2422961,-0.63018656,0.66455269,-0.68182132,0.61655912,0.12968719,0.12968719,-0.023311329,-0.14244256,0.36170198,-0.36410848,-0.045797413,-0.66294544,0.060802991,-0.31198205,-0.17689399,-0.4600489,-0.049518812,0.78188539,0.63171983,-0.44357647,0.088812271,-0.41114705,-0.51995929,-0.82866936,-0.85685457,-0.90797001,-0.59316017,-0.91994172,-0.57674172,1
0.97908643,0.96609098,0.90660293,0.89907378,-0.85067979,-0.72445832,-0.15756934,-0.15749557,-0.1387866,-0.17531859,-0.20815556,0.19136607,-0.09827774,-0.15731127,-0.41412771,-0.96243672,-0.47254578,-0.36929476,-0.63067955,-0.63139683,-0.1830237,-0.20161702,-0.038255741,0.59221145,-0.39170042,-0.42390565,-1,-0.34399921,-0.027188694,-0.19852141,-0.67375392,-0.79581568,-0.11225003,0.03356824,0.10669178,-0.15589942,-0.41878315,-0.49518094,-0.014579702,0.064123402,-0.99122341,-0.38465147,-0.060944172,-0.14451488,-0.34399921,-0.064350299,-0.40709155,0.048529828,-0.5862069,-0.64017751,-0.19654319,-0.67350778,0.28166246,0.082211215,-0.062023566,-0.67202769,-0.098954628,-0.78033241,-0.63028082,-0.26461628,-0.54969836,-0.67521362,-0.46299402,-0.074566543,-0.41878315,-0.26461628,-0.67228277,0.62820953,-0.71073547,0.75767327,0.075268497,0.075268497,-0.082195592,-0.1929465,0.48013121,-0.42296419,-0.12953622,-0.68863427,-0.038210348,-0.2690662,-0.20798254,-0.546717,-0.13716842,0.80024543,0.42282996,-0.4402131,0.10782675,-0.57355287,-0.51995929,-0.86965245,-0.88073437,-0.93903183,-0.66622827,-0.94573939,-0.64637157,1
0.98208412,0.96956213,0.91579016,0.89907378,-0.85180686,-0.66449025,-0.15886642,-0.16850428,-0.13409505,-0.17694765,-0.17918493,0.19203969,-0.11909018,-0.16828186,-0.41685837,-0.96174687,-0.49589826,-0.39302052,-0.6236021,-0.62348398,-0.18320005,-0.200549,0.098602563,0.6447684,-0.44058489,-0.43029399,-1,-0.26773442,-0.003089019,-0.12212649,-0.61409658,-0.81987653,-0.22934978,-0.075551442,0.1166415,-0.093069742,-0.36839918,-0.40611842,-0.015955184,0.060627922,-0.99243027,-0.29795707,-0.056062276,-0.1362329,-0.26773442,-0.056395066,-0.40712916,0.37879182,-0.5862069,-0.63545676,-0.21488421,-0.67478435,0.30814193,0.4513229,-0.060098464,-0.64492794,-0.45823062,-0.72717907,-0.55644773,-0.22571657,-0.56320065,-0.64352245,-0.49697311,-0.045302062,-0.36839918,-0.22571657,-0.64400453,0.7856986,-0.7470511,0.56721136,-0.020482003,-0.020482003,-0.099143028,-0.15870827,0.48658346,-0.42707425,-0.13073528,-0.48644984,-0.40951437,-0.12209516,-0.18593216,-0.58184739,-0.18914142,0.77875007,0.43335445,-0.44306069,0.078040282,-0.57296621,-0.44884362,-0.84775743,-0.93247459,-0.9175473,-0.60689585,-0.92732848,-0.6015299,1
0.9850568,0.97364057,0.92663728,0.90550652,-0.86029129,-0.6248072,-0.15412215,-0.10864369,-0.13409505,-0.15912925,-0.031897448,0.18864482,-0.036974273,-0.10684426,-0.34462453,-0.96419112,-0.41324931,-0.19651112,-0.52428582,-0.52516429,-0.11872647,-0.0675126,0.098602563,0.67701457,-0.33583639,-0.37485001,-1,-0.25331417,0.14533439,-0.098841858,-0.48986288,-0.8164301,-0.23224233,-0.12222135,0.29057379,-0.08329297,-0.34855672,-0.41393498,-0.22705442,0.053138984,-0.99472057,-0.29580794,-0.045360316,-0.02808804,-0.25331417,-0.040632993,-0.34024513,0.15805556,-0.5862069,-0.57508473,-0.35309017,-0.59597106,0.41200621,0.18742753,-0.054506305,-0.61701558,-0.21011994,-0.71648347,-0.44292162,-0.18013345,-0.49773463,-0.61520511,-0.45806561,0.019943736,-0.34855672,-0.18013345,-0.61744753,0.78365238,-0.73418287,0.73318218,0.074803558,0.074803558,-0.055594268,-0.12768683,0.42085705,-0.38740576,-0.068273932,-0.47596155,-0.13434331,-0.12209516,-0.14578729,-0.51240715,-0.009785554,0.81933508,0.55461921,-0.47669808,0.065995169,-0.35682085,-0.44884362,-0.74172639,-0.92918174,-0.89814648,-0.5628368,-0.91639322,-0.54999194,1
0.99141996,0.97682312,0.93509896,0.90550652,-0.87335129,-0.67978205,-0.1438014,-0.13798719,-0.12511129,-0.15859886,-0.086349898,0.18156255,-0.077261795,-0.18232258,-0.35799349,-0.96943005,-0.40560059,-0.14689393,-0.58784009,-0.58794485,-0.14979342,-0.085916767,0.035368242,0.63938751,-0.25822014,-0.41226392,-1,-0.32246425,-0.038869395,-0.13702501,-0.54883911,-0.82298517,-0.14529858,-0.088909289,0.22619736,-0.098635521,-0.42068526,-0.42489813,-0.15927719,0.045796832,-0.99670856,-0.40760824,-0.034784484,-0.095807957,-0.32246425,-0.036317045,-0.25644846,-0.025367822,-0.5862069,-0.61614353,-0.29193235,-0.62558678,0.35397509,-0.030660133,-0.045220088,-0.65314872,-0.003568933,-0.76592426,-0.47016667,-0.32696843,-0.39488954,-0.65293741,-0.48018782,-0.073862182,-0.42068526,-0.32696843,-0.65241755,0.72751022,-0.73818875,0.61863743,0.10588895,0.10588895,-0.11734782,-0.16876108,0.32836718,-0.43499168,-0.1295422,-0.6379919,0.089500671,-0.22241079,-0.19798151,-0.54266535,-0.14858906,0.78537277,0.42111357,-0.52686477,0.11228021,-0.26707009,-0.51847658,-0.80748472,-0.91614345,-0.9176785,-0.60676181,-0.93186395,-0.57794855,1
0.99141996,0.97768026,0.93738641,0.90703804,-0.8740699,-0.70575427,-0.14456513,-0.22267816,-0.12487217,-0.15859886,-0.2495982,0.18204007,-0.18396171,-0.23534443,-0.46068605,-0.96907144,-0.39125375,-0.41043192,-0.68309424,-0.68360329,-0.24277983,-0.18294023,0.018885464,0.64441901,-0.29078916,-0.43290803,-1,-0.34703043,-0.11825218,-0.25862074,-0.66875072,-0.82276818,-0.10122275,-0.19432918,0.28738774,-0.18092353,-0.44776286,-0.45443517,-0.2142951,0.042325384,-0.99749639,-0.35431982,-0.029789197,-0.20799675,-0.34703043,-0.032298303,-0.33897466,0.055414583,-0.5862069,-0.69162815,-0.35987482,-0.69383849,0.42912043,0.084226715,-0.035745432,-0.69774819,-0.10305886,-0.78234944,-0.57028514,-0.33602828,-0.48900361,-0.6958041,-0.48892091,-0.078561828,-0.44776286,-0.33602828,-0.69828579,0.70677059,-0.74105333,0.59726618,-0.080658722,-0.080658722,-0.16025847,-0.22580469,0.41630885,-0.44550741,-0.22191048,-0.67225471,-0.03937036,-0.28945487,-0.24417712,-0.60047869,-0.2418882,0.74023453,0.30291788,-0.53649032,0.17290657,-0.66784287,-0.5214004,-0.8469657,-0.89337146,-0.92644482,-0.6217653,-0.93779237,-0.58784318,1
0.97702842,0.97120844,0.9202344,0.90703804,-0.86547307,-0.68098412,-0.15116259,-0.24630403,-0.12913542,-0.16829131,-0.18419395,0.18684158,-0.20503197,-0.27627185,-0.42455336,-0.96581854,-0.42400371,-0.4315457,-0.67344541,-0.67397271,-0.26340594,-0.2060645,0.018885464,0.60172158,-0.39585471,-0.38913161,-1,-0.31041312,-0.025460182,-0.29007858,-0.61618964,-0.84468208,-0.039981899,-0.23204303,0.40400075,-0.21594636,-0.4088953,-0.41525639,-0.33337036,0.047166829,-0.99630929,-0.28631671,-0.036641977,-0.19591829,-0.31041312,-0.032298303,-0.47660138,0.13169542,-0.5862069,-0.69587454,-0.47433471,-0.68182045,0.54155289,0.18353579,-0.045302901,-0.70508343,-0.1933069,-0.75760985,-0.56590076,-0.31384715,-0.61659544,-0.69848657,-0.47167303,-0.046379404,-0.4088953,-0.31384715,-0.7055414,0.78276433,-0.76630834,0.56157698,-0.21928377,-0.21928377,-0.22246689,-0.23522497,0.54719242,-0.38784579,-0.2066404,-0.62832778,-0.1448919,-0.28945487,-0.24289997,-0.58417722,-0.26666329,0.69793209,0.54406329,-0.51270794,0.21358409,-0.66458864,-0.51518987,-0.8028493,-0.90399632,-0.92618877,-0.63601793,-0.94226937,-0.61203727,1
0.97241773,0.95879073,0.88734786,0.90455988,-0.85681303,-0.68534848,-0.15645451,-0.25351157,-0.13595673,-0.17314768,-0.21965349,0.19117006,-0.22229434,-0.23923529,-0.4010329,-0.96302448,-0.46036006,-0.323007,-0.67271809,-0.67293476,-0.2600681,-0.23066313,-0.026109639,0.57934974,-0.37485701,-0.41430952,-1,-0.30829673,-0.10137491,-0.23835504,-0.62792927,-0.82267565,-0.075743407,-0.23416522,0.21054461,-0.17575519,-0.40221833,-0.39998913,-0.11971977,0.053215628,-0.99492927,-0.33737202,-0.044971826,-0.19501571,-0.30829673,-0.047554688,-0.48639193,0.084461376,-0.5862069,-0.6913599,-0.29859442,-0.69701008,0.38121951,0.11432954,-0.045302901,-0.70440657,-0.13355859,-0.75617686,-0.60316213,-0.33667864,-0.61904978,-0.70020458,-0.47490055,-0.11723846,-0.40221833,-0.33667864,-0.70371148,0.79930314,-0.78818734,0.54899814,-0.053561853,-0.053561853,-0.19281396,-0.23286145,0.5532252,-0.39274512,-0.18389432,-0.57262536,-0.068327739,-0.30166535,-0.25648925,-0.58442637,-0.24577373,0.68689887,0.49906673,-0.49995769,0.20919034,-0.6591708,-0.51518987,-0.82374953,-0.892878,-0.93551236,-0.66673372,-0.94299074,-0.64967949,1
0.9713685,0.95649251,0.88128085,0.89068431,-0.85719562,-0.74022302,-0.15715014,-0.24271089,-0.1361752,-0.16980974,-0.24220805,0.19180932,-0.22390655,-0.24933696,-0.39071751,-0.96261611,-0.45031062,-0.33318694,-0.68618213,-0.68677778,-0.23552359,-0.24022666,-0.044177529,0.64534018,-0.3448455,-0.40875599,-1,-0.36622118,-0.08102936,-0.19836381,-0.67334512,-0.8511676,-0.090906874,-0.26002955,0.3268518,-0.21821801,-0.43475261,-0.48935444,-0.24544482,0.050468395,-0.9956507,-0.3891157,-0.040969588,-0.21191119,-0.36622118,-0.033456636,-0.41334376,-0.13869003,-0.93103448,-0.68333064,-0.40798488,-0.70967609,0.48609527,-0.13554833,-0.045180275,-0.71721543,0.10932472,-0.79475552,-0.54201689,-0.32422213,-0.54801608,-0.71487703,-0.44498715,-0.12636055,-0.43475261,-0.32422213,-0.71834928,0.71971698,-0.76464799,0.65587152,0.023510224,0.023510224,-0.14716046,-0.25213498,0.48207354,-0.38408747,-0.18346398,-0.68171497,0.18359546,-0.30166535,-0.26588004,-0.55307518,-0.19330148,0.72896645,0.56388235,-0.51318224,0.16157278,-0.68529483,-0.54545263,-0.85073866,-0.87128866,-0.93943967,-0.65939315,-0.95950936,-0.6579152,1
0.9713685,0.96425867,0.90179084,0.90202292,-0.87373309,-0.70069707,-0.14453182,-0.20396001,-0.1361752,-0.15388754,-0.1770286,0.18281738,-0.13843057,-0.16864739,-0.37555533,-0.96891362,-0.35950742,-0.27510124,-0.62284235,-0.62333965,-0.18242051,-0.2509531,-0.12872146,0.60218332,-0.38508067,-0.38354634,-1,-0.39487994,-0.0599683,-0.19629313,-0.59457588,-0.82050834,0.007731596,-0.16705299,0.36782562,-0.15140652,-0.45022539,-0.51549822,-0.28670995,0.040212894,-0.99772613,-0.44020856,-0.02643904,-0.13537398,-0.39487994,-0.022187949,-0.41734746,-0.093918093,-0.5862069,-0.64782985,-0.4490261,-0.70303662,0.5275138,-0.076043873,-0.04071279,-0.69690209,0.055612589,-0.81258289,-0.57210583,-0.34975692,-0.55318655,-0.69351583,-0.47459327,-0.070787584,-0.45022539,-0.34975692,-0.69734552,0.59922199,-0.7515714,0.56203745,0.096160102,0.096160102,-0.11583851,-0.22459688,0.4863743,-0.39100454,-0.15571856,-0.6539292,0.12030585,-0.36823063,-0.25536471,-0.54379668,-0.15692743,0.80013591,0.55233527,-0.57134152,0.12719184,-0.63270331,-0.6096877,-0.85864398,-0.89778413,-0.94348724,-0.67729166,-0.95754349,-0.65198906,1
0.98138406,0.96961936,0.91594498,0.90202292,-0.88570705,-0.71555869,-0.13335591,-0.2223295,-0.11694842,-0.14941607,-0.1472241,0.17495554,-0.15865714,-0.23910434,-0.42887067,-0.97431536,-0.32321379,-0.22376131,-0.64155073,-0.64204741,-0.21757637,-0.19104673,-0.13302958,0.64189885,-0.35305476,-0.41960835,-1,-0.38441098,0.032404355,-0.20072102,-0.60907091,-0.79915978,-0.008862784,-0.2250075,0.37106284,-0.18753964,-0.44631628,-0.51596774,-0.30281962,0.037496155,-0.99826127,-0.40531947,-0.022613481,-0.15724084,-0.38441098,-0.022187949,-0.39478688,0.12636251,-0.93103448,-0.66081175,-0.43939961,-0.6373596,0.50511153,0.17427992,-0.040968695,-0.70246349,-0.18642323,-0.80618771,-0.63930387,-0.32508206,-0.53772798,-0.69852731,-0.47976416,-0.117392,-0.44631628,-0.32508206,-0.70173807,0.64490558,-0.75336202,0.51901942,0.17543594,0.17543594,-0.14941321,-0.23028258,0.46767652,-0.43798894,-0.13776263,-0.68150742,-0.13232042,-0.33896552,-0.2477308,-0.57991783,-0.10725887,0.74960333,0.51519155,-0.60160488,0.095352734,-0.57924053,-0.6096877,-0.84273599,-0.88456764,-0.95785729,-0.72034587,-0.96376214,-0.6955244,1
